Latitude,Longitude,Sample Date,nir,green,swir16,swir22,red,blue,lwir11,coastal,qa_pixel,qa_aerosol,NDMI,MNDWI
-32.043333,27.822778,01-09-2014,15229.0,12868.0,14797.0,12421.0,13210.0,11282.0,39652.5,10961.0,22280.0,224.0,0.014387530806634203,-0.06972709199349333
-33.329167,26.0775,16-09-2015,,,,,,,,,1.0,,,
-32.99163889,27.64002778,07-05-2015,16221.0,9304.5,12536.5,9958.0,9145.0,8111.5,43692.5,7806.5,21824.0,96.0,0.1281230983221764,-0.14797857240968754
-34.096389,24.439167,07-02-2012,,,,,,,,,1.0,,,
-32.00055556,28.58166667,01-10-2014,9125.0,11100.5,9455.0,8711.0,11166.0,9504.0,44180.5,8926.0,21952.0,160.0,-0.017761033369214117,0.08005156770693937
-32.08639,25.57556,19-07-2013,13355.0,10552.5,13501.5,10943.0,11530.5,9285.5,40583.0,8675.0,21824.0,113.0,-0.005454917803883584,-0.12259915190820604
-32.00055556,28.58166667,03-09-2014,9534.0,11336.5,9552.5,9160.0,11462.0,9584.0,43316.0,8895.5,21952.0,160.0,-0.0009692714746024628,0.08540380104361107
-32.99163889,27.64002778,02-10-2014,14693.5,9493.5,13449.0,11459.0,9378.0,8515.5,44513.5,8215.5,21824.0,96.0,0.04422137336768218,-0.17240928407976389
-32.00055556,28.58166667,06-08-2014,8884.5,10063.0,9534.0,8720.0,9707.0,8868.0,41067.0,8387.0,21952.0,96.0,-0.035263457936313844,0.026993927641985882
-33.18536111,27.39075,22-09-2011,,,,,,,,,1.0,,,
-33.731111,24.618333,28-03-2013,12638.0,8598.5,10324.5,8955.0,8546.0,8130.0,,,5440.0,,0.10075122482308067,-0.09121175289330397
-33.731111,24.618333,18-04-2013,15237.0,9018.0,11554.5,9703.0,8874.5,8022.0,44024.5,7721.5,21824.0,96.0,0.1374503107328812,-0.12329566168428668
-32.00055556,28.58166667,21-11-2012,12623.0,11073.0,8886.5,8472.0,12142.0,9411.0,,,5440.0,,0.1737139403519367,0.10954683233547881
-32.00055556,28.58166667,09-07-2014,9338.5,10082.0,9386.0,8825.5,9744.5,8999.5,41897.0,8499.0,21952.0,160.0,-0.0025367833587011538,0.03575097596055047
-32.00055556,28.58166667,04-06-2014,8823.5,10519.0,8917.5,8479.0,10354.0,9154.0,41616.0,8707.0,21952.0,96.0,-0.005298461191590073,0.08239652200756267
