Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
27.822778,-32.043333,01-09-2014,134.69005,371.0778,80.19691
26.0775,-33.329167,16-09-2015,28.623518,424.0009,40.615513
27.64002778,-32.99163889,07-05-2015,36.9096,354.5252,25.16618
24.439167,-34.096389,07-02-2012,15.3296995,26.51609,35.1397
28.58166667,-32.00055556,01-10-2014,138.3904,347.31165,17.387499
25.57556,-32.08639,19-07-2013,109.630554,306.25714,23.26159
28.58166667,-32.00055556,03-09-2014,125.16536,290.54944,12.257949
27.64002778,-32.99163889,02-10-2014,40.499363,324.11404,28.564274
28.58166667,-32.00055556,06-08-2014,140.08337,459.4256,25.932186
27.39075,-33.18536111,22-09-2011,3.143189,177.34221,24.544134
24.618333,-33.731111,28-03-2013,67.457954,426.65073,18.656466
24.618333,-33.731111,18-04-2013,84.45566,476.32672,16.9737
28.58166667,-32.00055556,21-11-2012,82.70365,196.49362,20.953112
28.58166667,-32.00055556,09-07-2014,130.38466,347.8894,24.156294
28.58166667,-32.00055556,04-06-2014,126.539665,306.9503,18.751799
25.43,-31.905,03-11-2014,100.953285,555.3233,14.863736
24.618333,-33.731111,10-04-2014,69.36279,450.60254,22.477022
25.57556,-32.08639,05-12-2014,108.07979,401.41483,27.964315
27.822778,-32.043333,04-08-2014,139.12114,323.1572,73.6357
28.015556,-32.515278,05-08-2015,116.5999,331.49304,30.286362
27.822778,-32.043333,29-09-2014,135.83206,328.23123,79.31415
27.64002778,-32.99163889,08-03-2011,27.657349,304.6738,25.309076
25.57556,-32.08639,26-04-2013,92.15367,266.58588,22.907375
27.822778,-32.043333,04-07-2011,142.09988,358.82706,64.864525
27.64002778,-32.99163889,22-07-2014,41.429844,360.60883,31.619339
27.64002778,-32.99163889,10-07-2014,48.268974,387.34595,36.832077
27.822778,-32.043333,12-05-2014,120.556526,304.17676,71.59889
27.39075,-33.18536111,02-07-2015,30.596786,250.1072,12.917574
24.618333,-33.731111,20-03-2014,72.26542,461.4784,20.53262
27.39075,-33.18536111,31-05-2012,6.003828,159.37581,16.107769
26.0775,-33.329167,08-03-2015,34.59454,579.7377,12.773278
27.366667,-32.579167,07-05-2012,120.61687,379.8559,27.759031
27.64002778,-32.99163889,27-08-2015,30.641645,329.7982,21.083944
25.57556,-32.08639,09-02-2011,82.34836,251.74933,25.682638
26.0775,-33.329167,24-06-2015,38.604008,399.834,19.201199
27.822778,-32.043333,07-07-2014,139.34706,348.85083,69.67963
24.618333,-33.731111,04-10-2012,65.16787,490.59128,14.812534
27.822778,-32.043333,02-06-2014,137.30803,332.32126,81.14489
24.618333,-33.731111,23-05-2013,87.695435,431.94214,16.088158
27.822778,-32.043333,27-10-2014,127.14074,315.97086,88.231834
25.482222,-31.903056,19-05-2014,158.75476,595.57477,23.705667
27.366667,-32.579167,05-03-2012,121.12892,409.2692,23.234041
27.856389,-32.802778,05-05-2014,43.385365,270.8173,15.362408
27.64002778,-32.99163889,02-06-2011,8.578063,256.31427,26.729872
27.64002778,-32.99163889,14-01-2011,15.537971,266.34952,42.40763
27.64002778,-32.99163889,30-10-2014,40.499363,318.45908,27.409882
24.439167,-34.096389,12-10-2011,17.634195,30.644077,30.848215
27.39075,-33.18536111,18-11-2015,17.636265,232.99284,22.25425
27.64002778,-32.99163889,30-07-2015,33.33551,373.20258,24.755638
28.58166667,-32.00055556,29-10-2014,95.47133,240.74614,14.834117
27.822778,-32.043333,04-02-2014,94.50566,192.32527,76.88541
25.386667,-33.771111,04-12-2014,98.8785,327.61755,39.31534
27.366667,-32.579167,29-05-2012,148.78627,508.051,19.831524
26.0775,-33.329167,06-10-2015,43.242588,548.70667,17.932045
27.39075,-33.18536111,21-10-2013,12.303313,199.64249,14.651034
27.366667,-32.579167,07-07-2014,129.83542,447.01337,26.48871
27.64002778,-32.99163889,28-09-2015,21.730822,283.81964,36.255936
24.439167,-34.096389,26-02-2013,30.463947,179.15413,13.441756
24.439167,-34.096389,08-11-2011,24.702196,137.48611,12.947148
27.64002778,-32.99163889,30-06-2011,32.23714,308.58728,14.64949
27.64002778,-32.99163889,10-02-2011,27.657349,304.65384,25.479542
28.58166667,-32.00055556,08-05-2013,89.19174,247.85428,27.691
27.64002778,-32.99163889,05-05-2014,35.25421,356.70804,24.272919
24.618333,-33.731111,26-02-2014,63.302498,418.59198,17.579018
25.482222,-31.903056,08-03-2011,132.82135,457.81003,27.933744
24.235556,-33.202778,30-05-2011,35.189747,184.62726,24.427488
27.64002778,-32.99163889,13-02-2015,20.051556,289.04236,24.890799
28.015556,-32.515278,22-04-2015,106.360115,299.78897,26.9506
24.439167,-34.096389,26-03-2013,36.16794,198.2552,16.156437
25.57556,-32.08639,06-12-2013,95.7149,356.92297,27.504316
25.43,-31.905,29-04-2014,114.46424,542.77264,14.285682
27.822778,-32.043333,11-04-2011,110.16364,270.43262,78.12292
27.822778,-32.043333,19-11-2012,93.44709,283.98914,57.6654
25.885,-32.605278,28-02-2014,104.27926,371.80054,32.020435
25.161389,-33.001667,29-01-2014,84.01252,255.08012,37.129837
27.39075,-33.18536111,16-01-2015,16.873348,235.42213,22.61799
27.64002778,-32.99163889,06-05-2011,31.707573,313.1927,20.310753
25.57556,-32.08639,15-08-2014,109.404686,332.3852,16.750824
25.885,-32.605278,28-05-2013,115.69319,411.70648,27.772038
24.618333,-33.731111,09-04-2015,68.55899,437.29373,16.026602
27.64002778,-32.99163889,05-12-2013,40.292435,381.39212,16.812214
25.57556,-32.08639,08-11-2012,96.16949,311.0106,28.04012
27.64002778,-32.99163889,16-01-2015,33.55948,291.54852,30.574308
27.366667,-32.579167,09-03-2011,102.73677,358.7651,23.631622
27.856389,-32.802778,02-10-2014,49.931786,132.00133,15.623241
27.64002778,-32.99163889,07-03-2013,28.192015,317.35934,25.891556
27.64002778,-32.99163889,05-04-2012,34.437534,355.83807,23.901419
27.64002778,-32.99163889,26-07-2012,38.09984,357.53766,23.784159
25.885,-32.605278,06-11-2014,140.56633,475.77823,36.34098
