Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
27.822778,-32.043333,01-09-2014,69.23344,289.39792,43.732464
26.0775,-33.329167,16-09-2015,84.35876,440.41016,13.314605
27.64002778,-32.99163889,07-05-2015,72.923416,295.26053,20.177334
24.439167,-34.096389,07-02-2012,79.67897,393.32938,13.528122
28.58166667,-32.00055556,01-10-2014,46.57107,199.03012,31.488003
25.57556,-32.08639,19-07-2013,191.57701,511.8446,21.554626
28.58166667,-32.00055556,03-09-2014,28.220982,135.91191,31.771427
27.64002778,-32.99163889,02-10-2014,32.47262,369.22174,12.405286
28.58166667,-32.00055556,06-08-2014,55.780224,328.1085,35.967365
27.39075,-33.18536111,22-09-2011,67.62075,289.10257,15.498998
24.618333,-33.731111,28-03-2013,50.68973,451.50046,18.40359
24.618333,-33.731111,18-04-2013,57.567085,419.01236,16.720064
28.58166667,-32.00055556,21-11-2012,51.643505,87.18205,2.5516212
28.58166667,-32.00055556,09-07-2014,66.77024,425.69232,46.064213
28.58166667,-32.00055556,04-06-2014,80.67785,366.48538,55.053978
25.43,-31.905,03-11-2014,115.82475,435.10352,42.064972
24.618333,-33.731111,10-04-2014,41.87734,232.27406,19.620388
25.57556,-32.08639,05-12-2014,179.26595,336.83575,57.690823
27.822778,-32.043333,04-08-2014,76.727585,338.8344,28.604647
28.015556,-32.515278,05-08-2015,48.46226,364.7997,24.923258
27.822778,-32.043333,29-09-2014,44.102184,352.55914,36.468506
27.64002778,-32.99163889,08-03-2011,65.05682,208.10645,22.35061
25.57556,-32.08639,26-04-2013,153.04442,541.558,17.78395
27.822778,-32.043333,04-07-2011,93.51624,370.1999,31.160093
27.64002778,-32.99163889,22-07-2014,52.210793,392.4659,15.885737
27.64002778,-32.99163889,10-07-2014,40.523632,232.90204,36.420437
27.822778,-32.043333,12-05-2014,69.83354,280.6604,56.8334
27.39075,-33.18536111,02-07-2015,79.12522,373.1125,12.552051
24.618333,-33.731111,20-03-2014,47.09684,300.00195,20.128193
27.39075,-33.18536111,31-05-2012,74.32405,383.11047,13.492226
26.0775,-33.329167,08-03-2015,54.105545,402.41846,11.12335
27.366667,-32.579167,07-05-2012,97.64605,530.994,39.030354
27.64002778,-32.99163889,27-08-2015,58.171276,254.60158,12.483643
25.57556,-32.08639,09-02-2011,106.83286,379.22754,11.684581
26.0775,-33.329167,24-06-2015,40.56937,405.787,27.66788
27.822778,-32.043333,07-07-2014,86.40311,235.6595,35.98132
24.618333,-33.731111,04-10-2012,34.696163,298.3788,9.055961
27.822778,-32.043333,02-06-2014,75.800644,293.34695,48.36241
24.618333,-33.731111,23-05-2013,55.423733,368.71362,24.03974
27.822778,-32.043333,27-10-2014,87.25597,217.5469,15.682884
25.482222,-31.903056,19-05-2014,172.36676,682.0908,51.106285
27.366667,-32.579167,05-03-2012,43.304714,369.90356,10.556695
27.856389,-32.802778,05-05-2014,53.043633,355.15775,38.947063
27.64002778,-32.99163889,02-06-2011,78.39301,303.48898,16.970554
27.64002778,-32.99163889,14-01-2011,61.370205,145.71577,11.177335
27.64002778,-32.99163889,30-10-2014,41.359856,271.963,15.114691
24.439167,-34.096389,12-10-2011,69.20464,551.02423,16.135983
27.39075,-33.18536111,18-11-2015,38.044384,464.1814,14.110524
27.64002778,-32.99163889,30-07-2015,45.71185,329.14838,15.705247
28.58166667,-32.00055556,29-10-2014,76.748505,110.24762,20.83956
27.822778,-32.043333,04-02-2014,124.11794,437.25058,45.365715
25.386667,-33.771111,04-12-2014,59.231987,448.4094,-4.005338
27.366667,-32.579167,29-05-2012,60.674023,599.40137,49.001766
26.0775,-33.329167,06-10-2015,52.257095,508.4825,12.109903
27.39075,-33.18536111,21-10-2013,52.322704,283.9378,18.033173
27.366667,-32.579167,07-07-2014,56.300377,376.0661,56.78206
27.64002778,-32.99163889,28-09-2015,72.00531,299.418,12.144514
24.439167,-34.096389,26-02-2013,41.66001,255.75223,19.589315
24.439167,-34.096389,08-11-2011,17.980457,248.66086,38.539494
27.64002778,-32.99163889,30-06-2011,57.479992,215.00087,9.408601
27.64002778,-32.99163889,10-02-2011,41.09995,238.88724,11.468694
28.58166667,-32.00055556,08-05-2013,48.888626,286.02982,26.951624
27.64002778,-32.99163889,05-05-2014,72.73694,317.16458,18.074577
24.618333,-33.731111,26-02-2014,29.653124,475.3601,12.102792
25.482222,-31.903056,08-03-2011,139.8055,460.72104,17.19485
24.235556,-33.202778,30-05-2011,120.42202,650.31354,24.557524
27.64002778,-32.99163889,13-02-2015,47.137875,360.22278,-1.5410862
28.015556,-32.515278,22-04-2015,49.89243,186.95894,22.209976
24.439167,-34.096389,26-03-2013,24.868114,287.49142,6.406214
25.57556,-32.08639,06-12-2013,149.65361,439.32068,36.999622
25.43,-31.905,29-04-2014,122.29174,366.8336,23.45342
27.822778,-32.043333,11-04-2011,100.538185,391.29352,42.78332
27.822778,-32.043333,19-11-2012,112.545395,398.51187,54.439598
25.885,-32.605278,28-02-2014,121.56455,765.7517,8.708886
25.161389,-33.001667,29-01-2014,112.61039,344.2772,-0.7419615
27.39075,-33.18536111,16-01-2015,62.39364,438.05472,35.7564
27.64002778,-32.99163889,06-05-2011,74.56459,154.25511,21.648153
25.57556,-32.08639,15-08-2014,141.02528,268.4894,18.570879
25.885,-32.605278,28-05-2013,111.464966,687.9301,6.0981684
24.618333,-33.731111,09-04-2015,24.327892,300.75037,11.149953
27.64002778,-32.99163889,05-12-2013,73.01026,323.2654,37.129936
25.57556,-32.08639,08-11-2012,116.69221,245.33167,31.706446
27.64002778,-32.99163889,16-01-2015,57.394577,507.9179,-1.9374632
27.366667,-32.579167,09-03-2011,53.692265,410.53677,15.415975
27.856389,-32.802778,02-10-2014,39.225204,411.8263,22.693514
27.64002778,-32.99163889,07-03-2013,84.834274,356.28107,14.694481
27.64002778,-32.99163889,05-04-2012,54.44815,387.68588,15.495501
27.64002778,-32.99163889,26-07-2012,39.697037,332.82785,20.601933
25.885,-32.605278,06-11-2014,114.99328,719.7165,32.152134
25.885,-32.605278,30-01-2014,119.60722,752.84283,-8.50563
25.885,-32.605278,16-08-2012,137.60867,496.8944,66.368355
24.439167,-34.096389,05-02-2014,29.714188,347.5598,9.081423
27.64002778,-32.99163889,07-02-2014,79.02464,271.7051,23.408615
25.012778,-33.094444,08-10-2014,117.47079,436.0465,47.3907
27.822778,-32.043333,09-05-2011,100.12178,287.53955,62.832035
24.439167,-34.096389,16-09-2015,21.124546,161.22662,26.368345
25.161389,-33.001667,05-02-2015,99.70706,362.01733,21.909435
25.885,-32.605278,15-07-2013,102.32558,636.7644,1.906585
27.822778,-32.043333,04-06-2012,99.204414,424.287,50.99071
28.015556,-32.515278,13-01-2014,62.97676,89.876434,7.205737
27.64002778,-32.99163889,30-05-2013,86.12285,444.1885,19.730051
25.57556,-32.08639,09-04-2015,69.56045,270.3476,34.483936
24.618333,-33.731111,24-04-2014,56.120747,391.45764,24.665379
28.58166667,-32.00055556,09-04-2014,61.65066,259.74637,-1.9605461
25.57556,-32.08639,08-05-2015,115.9851,416.70352,18.173372
25.885,-32.605278,08-11-2013,150.32385,789.0339,42.77996
24.618333,-33.731111,08-03-2015,40.96323,472.7466,4.652374
27.64002778,-32.99163889,27-05-2014,52.922367,421.94244,24.829668
28.015556,-32.515278,06-06-2011,72.81967,345.8628,17.406492
25.885,-32.605278,19-06-2013,125.72583,632.42017,6.13791
