Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
27.822778,-32.043333,01-09-2014,26.66917,331.2169,9.40009
26.0775,-33.329167,16-09-2015,22.408073,93.75839,1.6095505
27.64002778,-32.99163889,07-05-2015,50.72643,442.97702,16.71654
24.439167,-34.096389,07-02-2012,40.639084,385.18823,14.493847
28.58166667,-32.00055556,01-10-2014,11.08516,156.86897,19.578075
25.57556,-32.08639,19-07-2013,46.521282,697.60767,13.005701
28.58166667,-32.00055556,03-09-2014,32.313778,482.1704,7.4670987
27.64002778,-32.99163889,02-10-2014,58.261616,278.04593,13.728524
28.58166667,-32.00055556,06-08-2014,12.313899,252.11765,14.516625
27.39075,-33.18536111,22-09-2011,27.264631,225.2737,13.372236
24.618333,-33.731111,28-03-2013,27.050247,247.47862,16.7037
24.618333,-33.731111,18-04-2013,13.360572,293.51038,10.981793
28.58166667,-32.00055556,21-11-2012,36.635086,611.5226,12.975849
28.58166667,-32.00055556,09-07-2014,43.97982,511.71298,12.450976
28.58166667,-32.00055556,04-06-2014,38.001682,343.6699,19.444347
25.43,-31.905,03-11-2014,53.11024,427.15347,-0.40312988
24.618333,-33.731111,10-04-2014,51.562637,376.98215,12.47112
25.57556,-32.08639,05-12-2014,60.031677,520.2052,22.915035
27.822778,-32.043333,04-08-2014,54.05521,334.43958,4.9254274
28.015556,-32.515278,05-08-2015,85.1547,614.5577,23.208672
27.822778,-32.043333,29-09-2014,52.595825,435.34018,14.501314
27.64002778,-32.99163889,08-03-2011,23.402092,241.21259,18.395205
25.57556,-32.08639,26-04-2013,48.630043,314.84808,13.200097
27.822778,-32.043333,04-07-2011,48.040386,413.93192,19.143703
27.64002778,-32.99163889,22-07-2014,44.201008,350.05463,15.881748
27.64002778,-32.99163889,10-07-2014,27.869263,475.6825,46.92979
27.822778,-32.043333,12-05-2014,67.65504,329.83932,27.681883
27.39075,-33.18536111,02-07-2015,54.7038,301.4417,18.92806
24.618333,-33.731111,20-03-2014,10.953655,445.37152,16.824287
27.39075,-33.18536111,31-05-2012,52.652973,279.60666,10.015125
26.0775,-33.329167,08-03-2015,38.080143,465.28537,16.240108
27.366667,-32.579167,07-05-2012,38.080143,465.28537,16.240108
27.64002778,-32.99163889,27-08-2015,51.913944,418.5943,19.552893
25.57556,-32.08639,09-02-2011,41.353813,382.7111,16.209724
26.0775,-33.329167,24-06-2015,30.584864,333.9335,15.09215
27.822778,-32.043333,07-07-2014,59.36245,436.5665,18.198776
24.618333,-33.731111,04-10-2012,65.09308,605.21484,13.432002
27.822778,-32.043333,02-06-2014,65.92754,483.44925,14.1355715
24.618333,-33.731111,23-05-2013,97.77997,558.1788,18.09205
27.822778,-32.043333,27-10-2014,45.789265,420.94882,17.148533
25.482222,-31.903056,19-05-2014,39.31528,530.92267,12.224914
27.366667,-32.579167,05-03-2012,70.09942,377.57208,22.644081
27.856389,-32.802778,05-05-2014,41.168106,275.35098,3.994203
27.64002778,-32.99163889,02-06-2011,65.143776,270.48834,14.707526
